Tag,Canonical_SMILES,Fingerprint,Absorption max (nm),Energy_eV,Outlier_nm,Outlier_ev,Is_Outlier
13507.0,CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,0010100000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000010000000000000000001000000000000000000100110000101000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010000000000000000000000000100010000000000000000000100000000100001000000000001000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000001000000000000000000000000010000010000000000100000000000000000000000000000000010000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000,363.0,3.4159779614325068,False,False,False
13510.0,CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,0110100000000000000000000000000001000000000000000000000000000000010000000000000010010000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000100000100000100000000000100000000000000000000000000000010000000000000000001000000000000000000100010000101000100000000000000000000000000000000000000100000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000000000000000000000000000100001010000000001000000000000100000000000100000000000000001000000000000000000000000000000000000000000000000000000100000000000010000000000001000000000000000000000000000000000000010001110000000000000000000000000000000010000000010000000000000001000000000100000000000000000000000000000000000010000000000000000000000000,362.0,3.425414364640884,False,False,False
13517.0,CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,0110100000000000000000000000000001000000000000000000000000000000010000000000000010010000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000100000100000100000000000100000000000000000000000000000010000000000000000001000000000000000000100010000101000100000000000000000000000000000000000000100000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000000000000000000000000000100001010000000001000000000000100000000000100000000000000001000000000000000000000000000000000000000000000000000000100000000000010000000000001000000000000000000000000000000000000010001110000000000000000000000000000000010000000010000000000000001000000000100000000000000000000000000000000000010000000000000000000000000,376.0,3.297872340425532,False,False,False
13520.0,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,0000100000000000000000000001000001000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000010000000000000000110000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010000000000000000000000000100000000000000000000000100000000100001000000001001000000000000000000000000100000100000000000000000000000000000000000000000000000000000000000000000000000001000010000000000001000000000000000000000000010000010000000000100000001000000000000000000000000010000000000000000000000000000010001000000000000000000000000000000000000000000000000000000000000000,397.0,3.123425692695214,False,False,False
13524.0,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,0000100000000000000000000001000001000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000010000000000000000110000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010000000000000000000000000100000000000000000000000100000000100001000000001001000000000000000000000000100000100000000000000000000000000000000000000000000000000000000000000000000000001000010000000000001000000000000000000000000010000010000000000100000001000000000000000000000000010000000000000000000000000000010001000000000000000000000000000000000000000000000000000000000000000,398.0,3.1155778894472363,False,False,False
13533.0,CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,0100100000000000000000000000000001000000000000000000000000000000010000000000000010010000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000100000000000100000000000100000000000000000000000000000010000000000000000001000010000000000000000010000101000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000100001010000001001000000000000100000010000100000100000000001000000000000000000000000000000000000000000000000000000100000000000010000000000001000000000000000000000000000000000000010001110000001000000000000000000000000010000000010000000000000001000010000000000000000000000000000000000000000010000000000000000000000000,417.0,2.973621103117506,False,False,False
13534.0,CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,0100100000000000000000000000000001000000000000000000000000000000010000000000000010010000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000100000000000100000000000100000000000000000000000000000010000000000000000001000010000000000000000010000101000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000100001010000001001000000000000100000010000100000100000000001000000000000000000000000000000000000000000000000000000100000000000010000000000001000000000000000000000000000000000000010001110000001000000000000000000000000010000000010000000000000001000010000000000000000000000000000000000000000010000000000000000000000000,426.0,2.9107981220657275,False,False,False
13537.0,CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,0100100000000000000000000000000001000000000000000000000000000000010000000000000010010000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000100000000000100000000000100000000000000000000000000000010000000000000000001000010000000000000000010000101000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000100001010000001001000000000000100000010000100000100000000001000000000000000000000000000000000000000000000000000000100000000000010000000000001000000000000000000000000000000000000010001110000001000000000000000000000000010000000010000000000000001000010000000000000000000000000000000000000000010000000000000000000000000,428.0,2.897196261682243,False,False,False
13538.0,CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,0100100000000000000000000000000001000000000000000000000000000000010000000000000010010000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000100000000000100000000000100000000000000000000000000000010000000000000000001000010000000000000000010000101000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000100001010000001001000000000000100000010000100000100000000001000000000000000000000000000000000000000000000000000000100000000000010000000000001000000000000000000000000000000000000010001110000001000000000000000000000000010000000010000000000000001000010000000000000000000000000000000000000000010000000000000000000000000,417.0,2.973621103117506,False,False,False
13550.0,CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(-n4c5ccccc5c5ccccc54)ccc2-3)cc1,0000000000000000000001000000000001000000000001000000000000100000110100000000000010000000000000000000000000000000000000010000001000000000010000000000000000000000100000000000000100000000000000000000000000000000000000000001000000000000010000010000000000000000000001000000000000100000000000000000001000000000000000100000000000000000000001000000000000000000100010000000000000000000000000000000000000000000000000000000000010001100000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010100000000000000000001000000000000000000000000000000000000000001000000000000000001000000000000000000000000000000000000000000000000100000000010000000000010000000000000000000000000000000000000000010001000100000000000000000000000000000000000000000000010000000000000000010000011000000000000000000000000000000000000000000000001000000000000000000000000010000000000010000000000000000000000000000000000000000000000010000000000000000000000000000000001000000001000000000010000000000111000000000000000000000,375.0,3.3066666666666666,False,False,False
13562.0,Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1,0000000000000000000000000000010001000000000000000000000000000000000000000000000000000000001000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000001000000000000001000000001000000000000100000000000000000001000000000000000000000000000000000000000000001000000000001010000000000000000000000000000000000000100010101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000010000000000000000000000010000000000000000000000010000000000000000000000100001000000000000000000000001000000010000000000000000000001000000000100000000100000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,374.0,3.3155080213903743,False,False,False
13564.0,Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1,0000000000000000000000000000010001000000000000000000000000000000000000000000000000000000001000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000001000000000000001000000001000000000000100000000000000000001000000000000000000000000000000000000000000001000000000001010000000000000000000000000000000000000100010101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000010000000000000000000000010000000000000000000000010000000000000000000000100001000000000000000000000001000000010000000000000000000001000000000100000000100000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,377.0,3.2891246684350133,False,False,False
13568.0,N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001000000000000000000000100000000000000000000100100000000000000000000000000000000000000000000000000000000000001000000000000001000000001000000000000000000000000000000001000000000000000000000000000000000000000000001000000000001010000000000000000000000000000000000000100010101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010100000000000000000000000010000000000000000000000010000000000000000000000000000000000000000000000100001010000000000000000000001000000010000000000000000000001000000000100000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000010000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,377.0,3.2891246684350133,False,False,False
13575.0,N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001000000000000000000000100000000000000000000000100000000000000000000000000000000001000000000000000000000000001000000000000001000000001000000000000000000000000000100001000000000000000000000000000000000000000000001000000000001010000000000000000000000000000000000000100010101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000100000100001000000000000000000000001001000010000000000100000000001000010000100000000000000000000000000000000000000000000000100000000001000000000000000000000000010000000000000000000010000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000,391.0,3.1713554987212276,False,False,False
13589.0,N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,0000000000000010000000000000000000000000000000000000000000000010100000000000000000000000001000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000000000000000000000100000000000001000000000000000000000000000000000000000000001000000000001010001000000000000000000000000000000000100010101000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000000000010000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000010000001000000000000000011000000000000000000000000000000000000000000000100001000000000000000000000001000000010000000000000000000000000000000100000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,401.0,3.092269326683292,False,False,False
13591.0,N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,0000000000000010000000000000000000000000000000000000000000000010100000000000000000000000001000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000000000000000000000100000000000001000000000000000000000000000000000000000000001000000000001010001000000000000000000000000000000000100010101000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000000000010000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000010000001000000000000000011000000000000000000000000000000000000000000000100001000000000000000000000001000000010000000000000000000000000000000100000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,390.0,3.1794871794871793,False,False,False
13592.0,N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,0000000000000010000000000000000000000000000000000000000000000010100000000000000000000000001000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000000000000000000000100000000000001000000000000000000000000000000000000000000001000000000001010001000000000000000000000000000000000100010101000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000000000010000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000010000001000000000000000011000000000000000000000000000000000000000000000100001000000000000000000000001000000010000000000000000000000000000000100000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,407.0,3.0466830466830466,False,False,False
13594.0,N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,0000000000000010000000000000000000000000000000000000000000000010100000000000000000000000001000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000000000000000000000100000000000001000000000000000000000000000000000000000000001000000000001010001000000000000000000000000000000000100010101000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000000000010000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000010000001000000000000000011000000000000000000000000000000000000000000000100001000000000000000000000001000000010000000000000000000000000000000100000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,414.0,2.995169082125604,False,False,False
13598.0,CN(C)c1ccc(-c2cc(-c3ccc4ccccc4c3)nc(-c3ccccc3)n2)cc1,0000000000000000000000000000000001000000000000000000000000000001100000001000000000000000000000000000000000000000000000000000000000000000100100000000000000000000000000001000000100000000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000110000100000000000000001000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000001000000000110000000000000000000000000000000000000000000000000000100000000000000010000000000000000000000001000000000000000001000000000000000000000000010000010000000000000010000000000000000000100000000000000000000000000000010000000000001000000000000000000010000000000000000000000000000000000000000000,379.0,3.271767810026385,False,False,False
13602.0,c1ccc(-c2nc(-c3ccc(N4CCCC4)cc3)cc(-c3ccc4ccccc4c3)n2)cc1,0000100000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001000000100000000000000000000000000011000000000000000000000000000010000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000010000100000000000000001001000000010000000000000000010000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000001000000000100000000000000000000000000000000000000000000000000000100000000001000010000000000000000000000001000000000000000001000000000000000000000000010000000000000000000010000000000000000000100000000010000000010000000000010000000000000000000000000010000010000000000000000000000000000000000000000000,430.0,2.883720930232558,False,False,False
13604.0,N#Cc1ccc(C=C(c2ccccc2)c2ccccc2)cc1,0000000000000000000000000100000000100000000000000000000000000000100000000000000000000000000000000000001000000000100000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000010001100000000000000100000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000010001000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000000,321.0,3.8629283489096573,False,False,False
13612.0,CN(C)c1ccc(C(=Cc2ccc(C=Cc3ccc(C#N)cc3)cc2)c2ccc(N(C)C)cc2)cc1,0000000000000000000000000100000001100000000000000000000000000000000000001000000000000000000000000000001000000000100000000000000000000000000100000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000110001100000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000010000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110100000000000000000100000000000000000000000000010001000000000010000000000000000000000000000000000000000000000000000100000000000000001000000000000000000010000000100000000000001000000000000000000000000000010010000000000000000000000000000000000000000000000001000000000000000000000000000001000000000000000000000000000000000000000000000000100000000000000,415.0,2.9879518072289155,False,False,False
13613.0,N#CC(=Cc1ccc(C=C(c2ccccc2)c2ccccc2)cc1)c1ccccc1,0000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000010001100000000000000100000000000010000000000000000000000000000000000000000000000001000000000000001000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000010001000000000000000000000000000000000000000000000000000000000000000100000000000010011000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000000,366.0,3.387978142076503,False,False,False
13643.0,Cc1nc2cccc(-c3nc4ccc(Cl)cc4o3)c2c(=O)[nH]1,0000000000000001000001010000000001000000000000000000000000000000100000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000000000000000000000000100100010000000000000001100001000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000000000100000000000000100000000000000000000000000000000000000000000000000000010000010010000000000000000000000000000000000000010000000000000000000000100001000000000000000000000001000000000000000000000000000000000100000000000000000000000000000001000000000000001000000100000000001000000000000000100000000010000000000000000000000000010000000000000000000000000000000000100000000000000000000001100000000000000000000001000000000000000010000000000000000000000,310.0,4.0,False,False,False
13644.0,Cc1ccc2nc(-c3cccc4nc(C)[nH]c(=O)c34)oc2c1,0000000000000001000001010000000001000000000000000000000000000000100000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100000000000000000000000000000000000000000010000000000100000000000000000000000010000000000000000000000000000000000100100010000000000000001100001000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000010000000000000000000000100001000000000000000000000001000000000000000000000000000000000100000000000000100000000000000000000000000000001000000100000000001000000000000000100000000010000000000000000000000000010000000000000000000000000000000000100000000000000000000001100000000000000000000001000000000000000000000000000010000000000,310.0,4.0,False,False,False
13648.0,Cc1nc2cccc(-c3nc4ccc([N+](=O)[O-])cc4[nH]3)c2c(=O)[nH]1,0000000000000001000001000000000001000000000000000000000000000000100000000100000000000000001000000000000000000000000000010000000000000000000000000000000000000000000000000001000000001000000000000000000000000000100000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000010000000000000000000000000000100000000100010000000000000000100001000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000100000100001000000000000000000000001001000000000000000000000000001000010010100000000000000000000000000000000000000001000000100000000001000000000000000000000000010000000000000000000000000010000000000000100000000000000000000001000000000000000000001100000000000000000000001000000000000000000000000000000000000000,310.0,4.0,False,False,False
13658.0,CCC1(CC)c2cc(C=Cc3ccc(C=Cc4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,0000000000000000000100000100000001001000010000000000000000000000100000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000000000000000000000000010000000000000000000010000000010000000000000000000000000000000000000100000000000000000000001000000000000000000000000000000001000000010000001000000000100010000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010010000000000000000000000000000000000010000000000000000000000000000000000000010000000000001000010000000000000100000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000100000000000001000000000000000000000000010010000000000000000000000000000000000000010000000000000000010000000000000100000110000000000000000000000000000000000000000000000000000100000101001000,441.5,2.808607021517554,False,False,False
13659.0,CCC1(CC)c2cc(C=Cc3cc(Br)c(C=Cc4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3Br)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,0000000000000000000100000100000001001000010000000000000000000000100001000000000010000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000000000000000000000000010000000000000000000010000000010000000000100000000000000000000000000100000000000000000000001000000000000000000000000000000001000000010000001000000000100010000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010010000000000000000000100000000000000010000000000000000000000000000000000000010000000000001000010000001000000100000000000000000000000000000011010000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000010100000000000001000000000000000000000000010000000000000000000000000000000000000000010000000000000000010000000000000100000110000100000000000000000000000000000000000000000000000100000101001000,433.4,2.861098292570374,False,False,False
13662.0,CCC1(CC)c2cc(C=Cc3cc(Br)c(C=Cc4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3Br)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,0000000000000000000100000100000001001000010000000000000000000000100001000000000010000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000000000000000000000000010000000000000000000010000000010000000000100000000000000000000000000100000000000000000000001000000000000000000000000000000001000000010000001000000000100010000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010010000000000000000000100000000000000010000000000000000000000000000000000000010000000000001000010000001000000100000000000000000000000000000011010000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000010100000000000001000000000000000000000000010000000000000000000000000000000000000000010000000000000000010000000000000100000110000100000000000000000000000000000000000000000000000100000101001000,435.8,2.845341899954107,False,False,False
13668.0,CCCCCCCCCCCCOc1cc(C=Cc2ccc3c(c2)C(CC)(CC)c2cc(N4c5ccccc5Sc5ccccc54)ccc2-3)c(OCCCCCCCCCCCC)cc1C=Cc1ccc2c(c1)C(CC)(CC)c1cc(N3c4ccccc4Sc4ccccc43)ccc1-2,0000000000000100000100000100000001001000010000000000000000000000100000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000000000000000000000000010000000000000000000011000000010000000000100000000000000000000000000100000000000000000000001000000000000000000000000000000001000000010000001000000000100010000000000000000000000000000000000000000100000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010010001000000000000000000000000000000010000000000000000000000000000000000000010000000000001000010000000000000110000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000100000000000001000000000000000000000000010000000000010000000000000000000000000000010000000000000000010000000000100100000110000100000000000000000000000010000000000000000000000100100101001000,442.9,2.7997290584782117,False,False,False
13675.0,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,0100000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000000000000010000000010000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000101010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000001001000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000001000000000000100000000001000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000000000000000000000000000000000,638.0,1.9435736677115987,False,False,False
13683.0,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,0100000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000000000000010000000010000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000101010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000001001000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000001000000000000100000000001000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000000000000000000000000000000000,644.0,1.9254658385093169,False,False,False
13687.0,CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,0100000000000000000000000000000001000000000000000000000000000000100000000000000010000000000000100000000000000000000000000000000010000000000000000000000000000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000010000000000000000000000000000000000000100010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000010000000000000000100000000000000000000000000000000000000000000000000000001001000000000000000000000000000000000000000100000000000000000000000000010000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000010000000100010000000000000000000000000000000000000000000000001000000000000000000000000100000000001000000000000000000000000000000000000000,649.0,1.9106317411402156,False,False,False
